idvanOrder,order_status,order_subset,requestor_client_id,servicer_auth,total_price,order_datetime_Ori,txCreate_Ori,order_datetime,txCreate
54,2,A,38,34,320,4/18/2017 12:00,4/18/2017 11:14,2017-04-18 12:00:00,2017-04-18 11:14:00
204,2,A,170,35,98,4/18/2017 16:50,4/18/2017 16:24,2017-04-18 16:50:00,2017-04-18 16:24:00
283,2,A,189,37,185,4/18/2017 20:50,4/18/2017 20:08,2017-04-18 20:50:00,2017-04-18 20:08:00
140,2,A,123,38,98,4/18/2017 14:20,4/18/2017 13:59,2017-04-18 14:20:00,2017-04-18 13:59:00
89,2,B,76,39,300,4/18/2017 13:10,4/18/2017 12:22,2017-04-18 13:10:00,2017-04-18 12:22:00
211,2,A,160,40,113,4/18/2017 16:50,4/18/2017 16:27,2017-04-18 16:50:00,2017-04-18 16:27:00
21,2,A,14,42,145,4/18/2017 10:50,4/18/2017 10:03,2017-04-18 10:50:00,2017-04-18 10:03:00
107,2,A,91,43,159,4/18/2017 13:50,4/18/2017 13:00,2017-04-18 13:50:00,2017-04-18 13:00:00
125,2,A,108,44,320,4/18/2017 14:00,4/18/2017 13:41,2017-04-18 14:00:00,2017-04-18 13:41:00
209,2,A,160,44,120,4/18/2017 16:50,4/18/2017 16:25,2017-04-18 16:50:00,2017-04-18 16:25:00
18,2,A,18,46,156,4/18/2017 10:20,4/18/2017 9:59,2017-04-18 10:20:00,2017-04-18 09:59:00
38,2,A,34,46,199,4/18/2017 11:30,4/18/2017 10:35,2017-04-18 11:30:00,2017-04-18 10:35:00
85,2,A,72,48,346,4/18/2017 13:00,4/18/2017 12:14,2017-04-18 13:00:00,2017-04-18 12:14:00
79,2,A,66,49,178,4/18/2017 12:20,4/18/2017 11:59,2017-04-18 12:20:00,2017-04-18 11:59:00
278,2,A,225,50,163,4/18/2017 20:10,4/18/2017 19:47,2017-04-18 20:10:00,2017-04-18 19:47:00
108,2,A,92,51,134,4/18/2017 13:30,4/18/2017 13:01,2017-04-18 13:30:00,2017-04-18 13:01:00
199,2,A,165,51,85,4/18/2017 17:40,4/18/2017 16:14,2017-04-18 17:40:00,2017-04-18 16:14:00
298,2,A,239,53,228,4/19/2017 10:00,4/18/2017 22:49,2017-04-19 10:00:00,2017-04-18 22:49:00
37,2,A,33,54,145,4/18/2017 11:30,4/18/2017 10:33,2017-04-18 11:30:00,2017-04-18 10:33:00
20,2,A,20,55,594,4/18/2017 10:50,4/18/2017 10:03,2017-04-18 10:50:00,2017-04-18 10:03:00
115,2,A,98,56,246,4/18/2017 13:40,4/18/2017 13:15,2017-04-18 13:40:00,2017-04-18 13:15:00
30,2,A,14,57,217,4/18/2017 11:50,4/18/2017 10:13,2017-04-18 11:50:00,2017-04-18 10:13:00
41,2,A,37,58,195,4/18/2017 11:10,4/18/2017 10:43,2017-04-18 11:10:00,2017-04-18 10:43:00
22,2,B,21,59,64,4/18/2017 10:10,4/18/2017 10:05,2017-04-18 10:10:00,2017-04-18 10:05:00
145,2,A,126,60,120,4/18/2017 14:50,4/18/2017 14:21,2017-04-18 14:50:00,2017-04-18 14:21:00
127,2,A,110,61,185,4/18/2017 15:00,4/18/2017 13:42,2017-04-18 15:00:00,2017-04-18 13:42:00
160,2,A,137,61,77,4/18/2017 15:40,4/18/2017 14:46,2017-04-18 15:40:00,2017-04-18 14:46:00
77,2,A,64,63,142,4/18/2017 12:40,4/18/2017 11:53,2017-04-18 12:40:00,2017-04-18 11:53:00
117,2,B,100,64,306,4/18/2017 15:20,4/18/2017 13:20,2017-04-18 15:20:00,2017-04-18 13:20:00
143,2,A,125,65,98,4/18/2017 15:10,4/18/2017 14:18,2017-04-18 15:10:00,2017-04-18 14:18:00
150,2,A,125,65,127,4/18/2017 15:20,4/18/2017 14:29,2017-04-18 15:20:00,2017-04-18 14:29:00
152,2,A,125,65,113,4/18/2017 15:20,4/18/2017 14:31,2017-04-18 15:20:00,2017-04-18 14:31:00
154,2,A,125,65,113,4/18/2017 15:20,4/18/2017 14:33,2017-04-18 15:20:00,2017-04-18 14:33:00
269,2,A,218,69,149,4/18/2017 19:30,4/18/2017 19:03,2017-04-18 19:30:00,2017-04-18 19:03:00
98,2,A,83,70,278,4/18/2017 13:10,4/18/2017 12:40,2017-04-18 13:10:00,2017-04-18 12:40:00
255,2,A,207,71,113,4/18/2017 18:40,4/18/2017 18:14,2017-04-18 18:40:00,2017-04-18 18:14:00
34,2,A,30,72,192,4/18/2017 11:10,4/18/2017 10:22,2017-04-18 11:10:00,2017-04-18 10:22:00
266,2,A,216,73,345,4/18/2017 19:20,4/18/2017 18:51,2017-04-18 19:20:00,2017-04-18 18:51:00
131,2,A,114,74,156,4/18/2017 14:40,4/18/2017 13:47,2017-04-18 14:40:00,2017-04-18 13:47:00
178,2,A,149,75,192,4/18/2017 16:00,4/18/2017 15:33,2017-04-18 16:00:00,2017-04-18 15:33:00
53,2,A,47,76,42,4/18/2017 12:00,4/18/2017 11:13,2017-04-18 12:00:00,2017-04-18 11:13:00
80,2,A,67,77,178,4/18/2017 12:50,4/18/2017 12:03,2017-04-18 12:50:00,2017-04-18 12:03:00
124,2,A,107,78,134,4/18/2017 14:30,4/18/2017 13:35,2017-04-18 14:30:00,2017-04-18 13:35:00
151,2,A,131,79,185,4/18/2017 15:20,4/18/2017 14:30,2017-04-18 15:20:00,2017-04-18 14:30:00
200,2,A,166,80,91,4/18/2017 17:10,4/18/2017 16:19,2017-04-18 17:10:00,2017-04-18 16:19:00
251,2,A,206,81,334,4/18/2017 18:30,4/18/2017 18:04,2017-04-18 18:30:00,2017-04-18 18:04:00
210,2,B,174,82,192,4/18/2017 16:50,4/18/2017 16:26,2017-04-18 16:50:00,2017-04-18 16:26:00
264,2,A,214,83,142,4/18/2017 19:30,4/18/2017 18:50,2017-04-18 19:30:00,2017-04-18 18:50:00
12,2,A,12,84,306,4/18/2017 10:20,4/18/2017 9:31,2017-04-18 10:20:00,2017-04-18 09:31:00
263,2,A,213,85,257,4/18/2017 19:10,4/18/2017 18:47,2017-04-18 19:10:00,2017-04-18 18:47:00
69,2,A,57,86,91,4/18/2017 11:40,4/18/2017 11:31,2017-04-18 11:40:00,2017-04-18 11:31:00
274,2,A,221,86,131,4/18/2017 20:20,4/18/2017 19:26,2017-04-18 20:20:00,2017-04-18 19:26:00
112,2,A,95,88,235,4/18/2017 13:40,4/18/2017 13:11,2017-04-18 13:40:00,2017-04-18 13:11:00
229,2,A,188,88,142,4/18/2017 17:20,4/18/2017 16:58,2017-04-18 17:20:00,2017-04-18 16:58:00
106,2,A,90,91,84,4/18/2017 13:20,4/18/2017 12:59,2017-04-18 13:20:00,2017-04-18 12:59:00
19,2,A,19,92,127,4/18/2017 10:50,4/18/2017 10:03,2017-04-18 10:50:00,2017-04-18 10:03:00
104,2,A,88,92,156,4/18/2017 13:30,4/18/2017 12:58,2017-04-18 13:30:00,2017-04-18 12:58:00
44,2,A,39,94,586,4/18/2017 11:20,4/18/2017 10:52,2017-04-18 11:20:00,2017-04-18 10:52:00
276,2,A,223,95,131,4/18/2017 20:00,4/18/2017 19:39,2017-04-18 20:00:00,2017-04-18 19:39:00
242,2,A,197,96,1710,4/19/2017 9:00,4/18/2017 17:26,2017-04-19 09:00:00,2017-04-18 17:26:00
2,2,A,2,97,163,4/18/2017 7:10,4/18/2017 6:42,2017-04-18 07:10:00,2017-04-18 06:42:00
290,2,A,234,97,592,4/18/2017 22:00,4/18/2017 21:18,2017-04-18 22:00:00,2017-04-18 21:18:00
48,2,A,43,99,185,4/18/2017 11:20,4/18/2017 10:58,2017-04-18 11:20:00,2017-04-18 10:58:00
36,2,A,32,100,221,4/18/2017 11:00,4/18/2017 10:33,2017-04-18 11:00:00,2017-04-18 10:33:00
7,2,A,7,101,289,4/18/2017 8:40,4/18/2017 8:11,2017-04-18 08:40:00,2017-04-18 08:11:00
291,2,A,235,102,390,4/19/2017 16:30,4/18/2017 21:23,2017-04-19 16:30:00,2017-04-18 21:23:00
32,2,A,28,103,395,4/18/2017 11:00,4/18/2017 10:14,2017-04-18 11:00:00,2017-04-18 10:14:00
76,2,A,63,104,321,4/18/2017 12:40,4/18/2017 11:52,2017-04-18 12:40:00,2017-04-18 11:52:00
101,2,A,7,105,296,4/18/2017 13:20,4/18/2017 12:53,2017-04-18 13:20:00,2017-04-18 12:53:00
105,2,A,89,106,127,4/18/2017 13:20,4/18/2017 12:58,2017-04-18 13:20:00,2017-04-18 12:58:00
93,2,A,79,107,192,4/18/2017 12:50,4/18/2017 12:29,2017-04-18 12:50:00,2017-04-18 12:29:00
97,2,A,82,108,163,4/18/2017 13:30,4/18/2017 12:39,2017-04-18 13:30:00,2017-04-18 12:39:00
99,2,A,84,109,77,4/18/2017 13:10,4/18/2017 12:42,2017-04-18 13:10:00,2017-04-18 12:42:00
183,2,A,152,110,232,4/18/2017 16:30,4/18/2017 15:43,2017-04-18 16:30:00,2017-04-18 15:43:00
52,2,A,46,111,149,4/18/2017 14:00,4/18/2017 11:11,2017-04-18 14:00:00,2017-04-18 11:11:00
262,2,A,212,112,474,4/19/2017 10:00,4/18/2017 18:45,2017-04-19 10:00:00,2017-04-18 18:45:00
25,2,A,24,113,160,4/18/2017 11:00,4/18/2017 10:06,2017-04-18 11:00:00,2017-04-18 10:06:00
157,2,A,134,114,134,4/18/2017 15:10,4/18/2017 14:41,2017-04-18 15:10:00,2017-04-18 14:41:00
228,2,A,120,115,91,4/19/2017 7:00,4/18/2017 16:54,2017-04-19 07:00:00,2017-04-18 16:54:00
220,2,A,182,116,221,4/18/2017 17:30,4/18/2017 16:41,2017-04-18 17:30:00,2017-04-18 16:41:00
232,2,A,190,117,199,4/18/2017 17:30,4/18/2017 17:02,2017-04-18 17:30:00,2017-04-18 17:02:00
50,2,A,28,118,127,4/18/2017 15:20,4/18/2017 11:06,2017-04-18 15:20:00,2017-04-18 11:06:00
188,2,B,157,119,221,4/18/2017 16:30,4/18/2017 15:54,2017-04-18 16:30:00,2017-04-18 15:54:00
182,2,A,151,120,257,4/18/2017 16:30,4/18/2017 15:43,2017-04-18 16:30:00,2017-04-18 15:43:00
136,2,A,119,121,120,4/18/2017 14:40,4/18/2017 13:53,2017-04-18 14:40:00,2017-04-18 13:53:00
224,2,B,184,122,231,4/19/2017 10:10,4/18/2017 16:46,2017-04-19 10:10:00,2017-04-18 16:46:00
45,2,A,40,123,206,4/18/2017 11:40,4/18/2017 10:54,2017-04-18 11:40:00,2017-04-18 10:54:00
170,2,A,146,123,214,4/18/2017 16:10,4/18/2017 15:14,2017-04-18 16:10:00,2017-04-18 15:14:00
23,2,A,22,125,91,4/18/2017 11:00,4/18/2017 10:05,2017-04-18 11:00:00,2017-04-18 10:05:00
137,2,A,120,126,192,4/18/2017 14:40,4/18/2017 13:53,2017-04-18 14:40:00,2017-04-18 13:53:00
114,2,A,97,127,127,4/18/2017 14:00,4/18/2017 13:12,2017-04-18 14:00:00,2017-04-18 13:12:00
280,2,A,227,128,192,4/18/2017 20:20,4/18/2017 19:51,2017-04-18 20:20:00,2017-04-18 19:51:00
191,2,A,76,129,138,4/18/2017 16:50,4/18/2017 16:00,2017-04-18 16:50:00,2017-04-18 16:00:00
257,2,A,76,129,120,4/18/2017 19:10,4/18/2017 18:16,2017-04-18 19:10:00,2017-04-18 18:16:00
248,2,A,203,131,378,4/19/2017 10:00,4/18/2017 18:01,2017-04-19 10:00:00,2017-04-18 18:01:00
258,2,A,209,132,163,4/18/2017 18:50,4/18/2017 18:24,2017-04-18 18:50:00,2017-04-18 18:24:00
239,2,A,195,133,170,4/18/2017 17:50,4/18/2017 17:23,2017-04-18 17:50:00,2017-04-18 17:23:00
225,2,A,185,135,120,4/18/2017 17:10,4/18/2017 16:47,2017-04-18 17:10:00,2017-04-18 16:47:00
256,2,A,208,136,156,4/18/2017 19:00,4/18/2017 18:14,2017-04-18 19:00:00,2017-04-18 18:14:00
285,2,A,60,137,131,4/18/2017 20:40,4/18/2017 20:19,2017-04-18 20:40:00,2017-04-18 20:19:00
139,2,A,122,138,257,4/18/2017 14:20,4/18/2017 13:58,2017-04-18 14:20:00,2017-04-18 13:58:00
81,2,A,68,139,113,4/18/2017 12:50,4/18/2017 12:06,2017-04-18 12:50:00,2017-04-18 12:06:00
185,2,A,154,140,120,4/18/2017 16:20,4/18/2017 15:44,2017-04-18 16:20:00,2017-04-18 15:44:00
78,2,A,65,141,260,4/18/2017 12:50,4/18/2017 11:56,2017-04-18 12:50:00,2017-04-18 11:56:00
284,2,A,230,141,299,4/19/2017 4:00,4/18/2017 20:11,2017-04-19 04:00:00,2017-04-18 20:11:00
148,2,A,129,143,257,4/18/2017 15:10,4/18/2017 14:24,2017-04-18 15:10:00,2017-04-18 14:24:00
121,2,A,104,144,178,4/18/2017 14:20,4/18/2017 13:27,2017-04-18 14:20:00,2017-04-18 13:27:00
164,2,A,140,145,615,4/18/2017 15:30,4/18/2017 15:00,2017-04-18 15:30:00,2017-04-18 15:00:00
110,2,A,82,146,170,4/18/2017 14:00,4/18/2017 13:08,2017-04-18 14:00:00,2017-04-18 13:08:00
175,2,A,82,146,432,4/18/2017 16:20,4/18/2017 15:26,2017-04-18 16:20:00,2017-04-18 15:26:00
292,2,A,236,148,148,4/18/2017 21:50,4/18/2017 21:29,2017-04-18 21:50:00,2017-04-18 21:29:00
33,2,A,29,149,170,4/18/2017 10:50,4/18/2017 10:22,2017-04-18 10:50:00,2017-04-18 10:22:00
16,2,A,16,150,1332,4/18/2017 10:40,4/18/2017 9:45,2017-04-18 10:40:00,2017-04-18 09:45:00
15,2,A,15,151,62,4/18/2017 10:10,4/18/2017 9:44,2017-04-18 10:10:00,2017-04-18 09:44:00
130,2,A,113,152,156,4/18/2017 14:40,4/18/2017 13:46,2017-04-18 14:40:00,2017-04-18 13:46:00
260,2,A,211,153,70,4/19/2017 9:50,4/18/2017 18:37,2017-04-19 09:50:00,2017-04-18 18:37:00
245,2,A,200,154,106,4/18/2017 18:20,4/18/2017 17:50,2017-04-18 18:20:00,2017-04-18 17:50:00
111,2,A,94,155,20,4/18/2017 13:30,4/18/2017 13:08,2017-04-18 13:30:00,2017-04-18 13:08:00
213,2,A,175,156,163,4/19/2017 10:00,4/18/2017 16:27,2017-04-19 10:00:00,2017-04-18 16:27:00
68,2,A,56,157,306,4/18/2017 11:50,4/18/2017 11:29,2017-04-18 11:50:00,2017-04-18 11:29:00
149,2,A,130,157,185,4/18/2017 14:50,4/18/2017 14:26,2017-04-18 14:50:00,2017-04-18 14:26:00
118,2,B,101,159,84,4/18/2017 13:50,4/18/2017 13:22,2017-04-18 13:50:00,2017-04-18 13:22:00
28,2,A,26,160,167,4/18/2017 10:30,4/18/2017 10:09,2017-04-18 10:30:00,2017-04-18 10:09:00
134,2,A,117,162,242,4/18/2017 14:30,4/18/2017 13:51,2017-04-18 14:30:00,2017-04-18 13:51:00
74,2,A,61,163,238,4/18/2017 12:10,4/18/2017 11:42,2017-04-18 12:10:00,2017-04-18 11:42:00
222,2,A,63,164,195,4/18/2017 17:30,4/18/2017 16:45,2017-04-18 17:30:00,2017-04-18 16:45:00
119,2,A,102,165,127,4/18/2017 13:50,4/18/2017 13:25,2017-04-18 13:50:00,2017-04-18 13:25:00
100,2,A,85,166,221,4/18/2017 13:40,4/18/2017 12:46,2017-04-18 13:40:00,2017-04-18 12:46:00
156,2,A,85,166,278,4/18/2017 15:00,4/18/2017 14:36,2017-04-18 15:00:00,2017-04-18 14:36:00
102,2,A,86,168,120,4/18/2017 13:20,4/18/2017 12:57,2017-04-18 13:20:00,2017-04-18 12:57:00
203,2,A,169,169,199,4/18/2017 16:50,4/18/2017 16:21,2017-04-18 16:50:00,2017-04-18 16:21:00
94,2,A,80,170,221,4/18/2017 13:20,4/18/2017 12:33,2017-04-18 13:20:00,2017-04-18 12:33:00
63,2,A,51,171,156,4/18/2017 11:50,4/18/2017 11:22,2017-04-18 11:50:00,2017-04-18 11:22:00
72,2,A,59,172,178,4/18/2017 12:30,4/18/2017 11:40,2017-04-18 12:30:00,2017-04-18 11:40:00
147,2,A,128,173,221,4/18/2017 15:30,4/18/2017 14:24,2017-04-18 15:30:00,2017-04-18 14:24:00
215,2,A,177,174,456,4/18/2017 17:00,4/18/2017 16:28,2017-04-18 17:00:00,2017-04-18 16:28:00
287,2,A,232,175,213,4/18/2017 21:40,4/18/2017 20:55,2017-04-18 21:40:00,2017-04-18 20:55:00
57,2,A,49,177,120,4/18/2017 12:10,4/18/2017 11:18,2017-04-18 12:10:00,2017-04-18 11:18:00
193,2,A,160,178,221,4/18/2017 16:30,4/18/2017 16:04,2017-04-18 16:30:00,2017-04-18 16:04:00
197,2,A,163,179,145,4/18/2017 16:30,4/18/2017 16:08,2017-04-18 16:30:00,2017-04-18 16:08:00
27,2,A,25,180,163,4/18/2017 10:30,4/18/2017 10:07,2017-04-18 10:30:00,2017-04-18 10:07:00
133,2,A,116,181,178,4/18/2017 14:10,4/18/2017 13:48,2017-04-18 14:10:00,2017-04-18 13:48:00
168,2,A,144,182,250,4/18/2017 15:40,4/18/2017 15:12,2017-04-18 15:40:00,2017-04-18 15:12:00
113,2,A,96,183,558,4/18/2017 13:40,4/18/2017 13:12,2017-04-18 13:40:00,2017-04-18 13:12:00
128,2,A,111,184,106,4/18/2017 14:10,4/18/2017 13:42,2017-04-18 14:10:00,2017-04-18 13:42:00
254,2,A,199,185,113,4/18/2017 19:00,4/18/2017 18:12,2017-04-18 19:00:00,2017-04-18 18:12:00
26,2,A,12,186,221,4/18/2017 13:20,4/18/2017 10:07,2017-04-18 13:20:00,2017-04-18 10:07:00
88,2,A,75,187,403,4/18/2017 12:40,4/18/2017 12:19,2017-04-18 12:40:00,2017-04-18 12:19:00
223,2,A,93,188,84,4/18/2017 17:40,4/18/2017 16:45,2017-04-18 17:40:00,2017-04-18 16:45:00
246,2,A,201,189,160,4/18/2017 18:20,4/18/2017 17:53,2017-04-18 18:20:00,2017-04-18 17:53:00
144,2,A,120,190,192,4/18/2017 15:10,4/18/2017 14:18,2017-04-18 15:10:00,2017-04-18 14:18:00
71,2,A,58,191,113,4/18/2017 12:00,4/18/2017 11:39,2017-04-18 12:00:00,2017-04-18 11:39:00
122,2,A,105,192,167,4/18/2017 14:20,4/18/2017 13:31,2017-04-18 14:20:00,2017-04-18 13:31:00
187,2,A,156,193,106,4/18/2017 16:20,4/18/2017 15:53,2017-04-18 16:20:00,2017-04-18 15:53:00
91,2,A,78,194,199,4/18/2017 15:00,4/18/2017 12:24,2017-04-18 15:00:00,2017-04-18 12:24:00
42,2,A,38,196,320,4/18/2017 11:40,4/18/2017 10:45,2017-04-18 11:40:00,2017-04-18 10:45:00
190,2,A,159,197,84,4/18/2017 16:00,4/18/2017 15:56,2017-04-18 16:00:00,2017-04-18 15:56:00
282,2,A,229,198,91,4/18/2017 20:50,4/18/2017 20:03,2017-04-18 20:50:00,2017-04-18 20:03:00
1,2,A,1,199,84,4/18/2017 15:30,4/18/2017 0:46,2017-04-18 15:30:00,2017-04-18 00:46:00
275,2,A,222,200,142,4/18/2017 20:20,4/18/2017 19:33,2017-04-18 20:20:00,2017-04-18 19:33:00
261,2,A,100,201,334,4/18/2017 19:30,4/18/2017 18:43,2017-04-18 19:30:00,2017-04-18 18:43:00
49,2,A,44,202,483,4/18/2017 11:20,4/18/2017 11:00,2017-04-18 11:20:00,2017-04-18 11:00:00
250,2,A,205,202,149,4/18/2017 18:30,4/18/2017 18:03,2017-04-18 18:30:00,2017-04-18 18:03:00
132,2,A,115,204,127,4/18/2017 14:10,4/18/2017 13:47,2017-04-18 14:10:00,2017-04-18 13:47:00
265,2,A,215,205,334,4/18/2017 19:40,4/18/2017 18:50,2017-04-18 19:40:00,2017-04-18 18:50:00
165,2,A,141,206,127,4/18/2017 15:50,4/18/2017 15:03,2017-04-18 15:50:00,2017-04-18 15:03:00
103,2,A,87,207,261,4/18/2017 13:50,4/18/2017 12:57,2017-04-18 13:50:00,2017-04-18 12:57:00
96,2,A,49,208,214,4/18/2017 13:00,4/18/2017 12:39,2017-04-18 13:00:00,2017-04-18 12:39:00
214,2,A,176,209,77,4/18/2017 16:50,4/18/2017 16:27,2017-04-18 16:50:00,2017-04-18 16:27:00
279,2,A,226,210,170,4/18/2017 20:40,4/18/2017 19:49,2017-04-18 20:40:00,2017-04-18 19:49:00
5,2,A,5,211,127,4/18/2017 9:00,4/18/2017 7:27,2017-04-18 09:00:00,2017-04-18 07:27:00
82,2,A,69,212,192,4/18/2017 13:00,4/18/2017 12:11,2017-04-18 13:00:00,2017-04-18 12:11:00
179,2,A,133,213,335,4/19/2017 9:50,4/18/2017 15:36,2017-04-19 09:50:00,2017-04-18 15:36:00
90,2,A,77,214,62,4/18/2017 13:10,4/18/2017 12:23,2017-04-18 13:10:00,2017-04-18 12:23:00
295,2,A,239,215,106,4/19/2017 8:00,4/18/2017 22:06,2017-04-19 08:00:00,2017-04-18 22:06:00
9,2,A,9,216,381,4/18/2017 9:30,4/18/2017 8:43,2017-04-18 09:30:00,2017-04-18 08:43:00
35,2,A,31,217,170,4/18/2017 11:20,4/18/2017 10:33,2017-04-18 11:20:00,2017-04-18 10:33:00
167,2,A,143,218,182,4/18/2017 15:30,4/18/2017 15:09,2017-04-18 15:30:00,2017-04-18 15:09:00
247,2,A,202,219,214,4/18/2017 18:20,4/18/2017 17:58,2017-04-18 18:20:00,2017-04-18 17:58:00
126,2,A,109,220,192,4/18/2017 14:30,4/18/2017 13:41,2017-04-18 14:30:00,2017-04-18 13:41:00
267,2,A,217,221,98,4/18/2017 19:50,4/18/2017 18:58,2017-04-18 19:50:00,2017-04-18 18:58:00
202,2,A,168,222,113,4/18/2017 16:50,4/18/2017 16:20,2017-04-18 16:50:00,2017-04-18 16:20:00
180,2,A,150,223,134,4/18/2017 16:00,4/18/2017 15:39,2017-04-18 16:00:00,2017-04-18 15:39:00
24,2,A,23,224,91,4/18/2017 11:30,4/18/2017 10:06,2017-04-18 11:30:00,2017-04-18 10:06:00
67,2,A,55,224,77,4/18/2017 12:20,4/18/2017 11:29,2017-04-18 12:20:00,2017-04-18 11:29:00
86,2,A,73,226,127,4/18/2017 12:40,4/18/2017 12:16,2017-04-18 12:40:00,2017-04-18 12:16:00
138,2,A,121,227,91,4/19/2017 8:00,4/18/2017 13:56,2017-04-19 08:00:00,2017-04-18 13:56:00
243,2,A,198,228,120,4/18/2017 18:00,4/18/2017 17:39,2017-04-18 18:00:00,2017-04-18 17:39:00
206,2,A,171,229,192,4/18/2017 16:50,4/18/2017 16:24,2017-04-18 16:50:00,2017-04-18 16:24:00
273,2,A,220,229,292,4/18/2017 19:50,4/18/2017 19:23,2017-04-18 19:50:00,2017-04-18 19:23:00
217,2,A,179,231,70,4/18/2017 17:30,4/18/2017 16:36,2017-04-18 17:30:00,2017-04-18 16:36:00
249,2,A,204,232,149,4/18/2017 18:30,4/18/2017 18:02,2017-04-18 18:30:00,2017-04-18 18:02:00
109,2,A,93,233,468,4/18/2017 13:50,4/18/2017 13:04,2017-04-18 13:50:00,2017-04-18 13:04:00
123,2,A,106,234,375,4/18/2017 14:30,4/18/2017 13:34,2017-04-18 14:30:00,2017-04-18 13:34:00
39,2,A,35,235,142,4/18/2017 11:00,4/18/2017 10:37,2017-04-18 11:00:00,2017-04-18 10:37:00
207,2,A,172,236,221,4/18/2017 16:30,4/18/2017 16:24,2017-04-18 16:30:00,2017-04-18 16:24:00
226,2,A,186,237,192,4/18/2017 17:20,4/18/2017 16:51,2017-04-18 17:20:00,2017-04-18 16:51:00
233,2,A,191,238,185,4/18/2017 17:30,4/18/2017 17:05,2017-04-18 17:30:00,2017-04-18 17:05:00
