,idvanInterest,idvanOrder,order_subset_assigned,servicer_auth,txCreate_driver,txCreate_user,order_datetime,matchTime,order_place_time,orderPeriod
80,85,85,A,48,2017-04-18 12:19:00,2017-04-18 12:14:00,2017-04-18 13:00:00,5.0,46.0,immediate
81,86,88,A,187,2017-04-18 12:19:00,2017-04-18 12:19:00,2017-04-18 12:40:00,0.0,21.0,immediate
82,87,84,A,297,2017-04-18 12:19:00,2017-04-18 12:13:00,2017-04-18 15:30:00,6.0,197.0,advanced
83,88,81,A,139,2017-04-18 12:19:00,2017-04-18 12:06:00,2017-04-18 12:50:00,13.0,44.0,immediate
84,89,90,A,214,2017-04-18 12:23:00,2017-04-18 12:23:00,2017-04-18 13:10:00,0.0,47.0,immediate
85,90,91,A,194,2017-04-18 12:24:00,2017-04-18 12:24:00,2017-04-18 15:00:00,0.0,156.0,advanced
86,91,89,A,39,2017-04-18 12:24:00,,,,,advanced
87,92,93,A,107,2017-04-18 12:30:00,2017-04-18 12:29:00,2017-04-18 12:50:00,1.0,21.0,immediate
88,93,94,A,170,2017-04-18 12:33:00,2017-04-18 12:33:00,2017-04-18 13:20:00,0.0,47.0,immediate
89,94,95,A,269,2017-04-18 12:36:00,2017-04-18 12:35:00,2017-04-18 13:30:00,1.0,55.0,immediate
90,95,96,A,208,2017-04-18 12:39:00,2017-04-18 12:39:00,2017-04-18 13:00:00,0.0,21.0,immediate
91,96,97,A,108,2017-04-18 12:40:00,2017-04-18 12:39:00,2017-04-18 13:30:00,1.0,51.0,immediate
92,97,98,A,70,2017-04-18 12:40:00,2017-04-18 12:40:00,2017-04-18 13:10:00,0.0,30.0,immediate
93,98,99,A,109,2017-04-18 12:43:00,2017-04-18 12:42:00,2017-04-18 13:10:00,1.0,28.0,immediate
94,99,100,A,166,2017-04-18 12:46:00,2017-04-18 12:46:00,2017-04-18 13:40:00,0.0,54.0,immediate
95,100,101,A,105,2017-04-18 12:54:00,2017-04-18 12:53:00,2017-04-18 13:20:00,1.0,27.0,immediate
96,101,102,A,168,2017-04-18 12:57:00,2017-04-18 12:57:00,2017-04-18 13:20:00,0.0,23.0,immediate
97,102,103,A,207,2017-04-18 12:57:00,2017-04-18 12:57:00,2017-04-18 13:50:00,0.0,53.0,immediate
98,103,105,A,106,2017-04-18 12:58:00,2017-04-18 12:58:00,2017-04-18 13:20:00,0.0,22.0,immediate
99,104,104,A,92,2017-04-18 12:58:00,2017-04-18 12:58:00,2017-04-18 13:30:00,0.0,32.0,immediate
100,105,106,A,91,2017-04-18 13:00:00,2017-04-18 12:59:00,2017-04-18 13:20:00,1.0,21.0,immediate
101,106,107,A,43,2017-04-18 13:01:00,2017-04-18 13:00:00,2017-04-18 13:50:00,1.0,50.0,immediate
102,107,108,A,51,2017-04-18 13:02:00,2017-04-18 13:01:00,2017-04-18 13:30:00,1.0,29.0,immediate
103,108,109,A,233,2017-04-18 13:06:00,2017-04-18 13:04:00,2017-04-18 13:50:00,2.0,46.0,immediate
104,109,111,A,155,2017-04-18 13:08:00,2017-04-18 13:08:00,2017-04-18 13:30:00,0.0,22.0,immediate
105,110,112,A,88,2017-04-18 13:12:00,2017-04-18 13:11:00,2017-04-18 13:40:00,1.0,29.0,immediate
106,111,113,A,183,2017-04-18 13:12:00,2017-04-18 13:12:00,2017-04-18 13:40:00,0.0,28.0,immediate
107,112,114,A,127,2017-04-18 13:12:00,2017-04-18 13:12:00,2017-04-18 14:00:00,0.0,48.0,immediate
108,113,110,A,146,2017-04-18 13:12:00,2017-04-18 13:08:00,2017-04-18 14:00:00,4.0,52.0,immediate
109,114,115,A,56,2017-04-18 13:17:00,2017-04-18 13:15:00,2017-04-18 13:40:00,2.0,25.0,immediate
110,115,116,A,246,2017-04-18 13:19:00,2017-04-18 13:19:00,2017-04-18 13:40:00,0.0,21.0,immediate
111,116,117,A,284,2017-04-18 13:20:00,,,,,advanced
112,117,118,A,159,2017-04-18 13:23:00,,,,,advanced
113,118,119,A,165,2017-04-18 13:25:00,2017-04-18 13:25:00,2017-04-18 13:50:00,0.0,25.0,immediate
114,120,120,A,265,2017-04-18 13:27:00,2017-04-18 13:27:00,2017-04-18 13:50:00,0.0,23.0,immediate
115,121,121,A,144,2017-04-18 13:28:00,2017-04-18 13:27:00,2017-04-18 14:20:00,1.0,53.0,immediate
116,122,122,A,192,2017-04-18 13:31:00,2017-04-18 13:31:00,2017-04-18 14:20:00,0.0,49.0,immediate
117,123,123,A,234,2017-04-18 13:34:00,2017-04-18 13:34:00,2017-04-18 14:30:00,0.0,56.0,immediate
118,124,124,A,78,2017-04-18 13:36:00,2017-04-18 13:35:00,2017-04-18 14:30:00,1.0,55.0,immediate
119,126,125,A,44,2017-04-18 13:41:00,2017-04-18 13:41:00,2017-04-18 14:00:00,0.0,19.0,immediate
120,127,126,A,220,2017-04-18 13:41:00,2017-04-18 13:41:00,2017-04-18 14:30:00,0.0,49.0,immediate
121,128,127,A,61,2017-04-18 13:43:00,2017-04-18 13:42:00,2017-04-18 15:00:00,1.0,78.0,advanced
122,129,128,A,184,2017-04-18 13:43:00,2017-04-18 13:42:00,2017-04-18 14:10:00,1.0,28.0,immediate
123,130,130,A,152,2017-04-18 13:47:00,2017-04-18 13:46:00,2017-04-18 14:40:00,1.0,54.0,immediate
124,131,129,A,270,2017-04-18 13:47:00,2017-04-18 13:46:00,2017-04-18 14:40:00,1.0,54.0,immediate
125,132,132,A,204,2017-04-18 13:47:00,2017-04-18 13:47:00,2017-04-18 14:10:00,0.0,23.0,immediate
126,133,131,A,74,2017-04-18 13:47:00,2017-04-18 13:47:00,2017-04-18 14:40:00,0.0,53.0,immediate
127,134,133,A,181,2017-04-18 13:48:00,2017-04-18 13:48:00,2017-04-18 14:10:00,0.0,22.0,immediate
128,135,134,A,162,2017-04-18 13:51:00,2017-04-18 13:51:00,2017-04-18 14:30:00,0.0,39.0,immediate
129,136,135,A,19,2017-04-18 13:53:00,2017-04-18 13:52:00,2017-04-18 14:20:00,1.0,28.0,immediate
130,137,136,A,121,2017-04-18 13:53:00,2017-04-18 13:53:00,2017-04-18 14:40:00,0.0,47.0,immediate
131,138,137,A,126,2017-04-18 13:53:00,2017-04-18 13:53:00,2017-04-18 14:40:00,0.0,47.0,immediate
132,139,139,A,138,2017-04-18 13:58:00,2017-04-18 13:58:00,2017-04-18 14:20:00,0.0,22.0,immediate
133,140,140,A,38,2017-04-18 14:00:00,2017-04-18 13:59:00,2017-04-18 14:20:00,1.0,21.0,immediate
134,141,141,A,6,2017-04-18 14:08:00,2017-04-18 14:06:00,2017-04-18 14:10:00,2.0,4.0,immediate
135,142,138,A,227,2017-04-18 14:09:00,2017-04-18 13:56:00,2017-04-19 08:00:00,13.0,1084.0,advanced
136,143,142,A,257,2017-04-18 14:16:00,2017-04-18 14:16:00,2017-04-18 14:40:00,0.0,24.0,immediate
137,144,144,A,190,2017-04-18 14:19:00,2017-04-18 14:18:00,2017-04-18 15:10:00,1.0,52.0,immediate
138,145,145,A,60,2017-04-18 14:22:00,2017-04-18 14:21:00,2017-04-18 14:50:00,1.0,29.0,immediate
139,146,146,A,253,2017-04-18 14:22:00,2017-04-18 14:22:00,2017-04-18 14:50:00,0.0,28.0,immediate
140,147,148,A,143,2017-04-18 14:24:00,2017-04-18 14:24:00,2017-04-18 15:10:00,0.0,46.0,immediate
141,148,147,A,173,2017-04-18 14:25:00,2017-04-18 14:24:00,2017-04-18 15:30:00,1.0,66.0,advanced
142,149,143,A,65,2017-04-18 14:26:00,2017-04-18 14:18:00,2017-04-18 15:10:00,8.0,52.0,immediate
143,150,149,A,157,2017-04-18 14:26:00,2017-04-18 14:26:00,2017-04-18 14:50:00,0.0,24.0,immediate
144,151,150,A,65,2017-04-18 14:30:00,2017-04-18 14:29:00,2017-04-18 15:20:00,1.0,51.0,immediate
145,152,151,A,79,2017-04-18 14:31:00,2017-04-18 14:30:00,2017-04-18 15:20:00,1.0,50.0,immediate
146,153,153,A,10,2017-04-18 14:31:00,2017-04-18 14:31:00,2017-04-18 15:30:00,0.0,59.0,immediate
147,154,156,A,166,2017-04-18 14:37:00,2017-04-18 14:36:00,2017-04-18 15:00:00,1.0,24.0,immediate
148,155,155,A,17,2017-04-18 14:39:00,2017-04-18 14:36:00,2017-04-19 07:00:00,3.0,984.0,advanced
149,156,157,A,114,2017-04-18 14:41:00,2017-04-18 14:41:00,2017-04-18 15:10:00,0.0,29.0,immediate
150,157,158,A,245,2017-04-18 14:42:00,2017-04-18 14:41:00,2017-04-18 15:10:00,1.0,29.0,immediate
151,158,159,A,285,2017-04-18 14:47:00,2017-04-18 14:46:00,2017-04-18 15:40:00,1.0,54.0,immediate
152,159,161,A,294,2017-04-18 14:49:00,2017-04-18 14:48:00,2017-04-18 15:10:00,1.0,22.0,immediate
153,160,154,A,65,2017-04-18 14:50:00,2017-04-18 14:33:00,2017-04-18 15:20:00,17.0,47.0,immediate
154,161,152,A,65,2017-04-18 14:50:00,2017-04-18 14:31:00,2017-04-18 15:20:00,19.0,49.0,immediate
155,162,160,A,61,2017-04-18 14:52:00,2017-04-18 14:46:00,2017-04-18 15:40:00,6.0,54.0,immediate
156,163,162,A,241,2017-04-18 14:52:00,2017-04-18 14:49:00,2017-04-18 15:40:00,3.0,51.0,immediate
157,164,163,A,244,2017-04-18 14:53:00,2017-04-18 14:52:00,2017-04-18 15:20:00,1.0,28.0,immediate
158,165,164,A,145,2017-04-18 15:01:00,2017-04-18 15:00:00,2017-04-18 15:30:00,1.0,30.0,immediate
159,166,165,A,206,2017-04-18 15:03:00,2017-04-18 15:03:00,2017-04-18 15:50:00,0.0,47.0,immediate
160,167,166,A,256,2017-04-18 15:07:00,2017-04-18 15:07:00,2017-04-18 15:30:00,0.0,23.0,immediate
161,168,167,A,218,2017-04-18 15:09:00,2017-04-18 15:09:00,2017-04-18 15:30:00,0.0,21.0,immediate
162,169,168,A,182,2017-04-18 15:12:00,2017-04-18 15:12:00,2017-04-18 15:40:00,0.0,28.0,immediate
163,170,169,A,264,2017-04-18 15:13:00,2017-04-18 15:13:00,2017-04-18 15:40:00,0.0,27.0,immediate
164,171,170,A,123,2017-04-18 15:14:00,2017-04-18 15:14:00,2017-04-18 16:10:00,0.0,56.0,immediate
165,172,174,A,273,2017-04-18 15:22:00,2017-04-18 15:22:00,2017-04-18 16:10:00,0.0,48.0,immediate
166,173,175,A,146,2017-04-18 15:27:00,2017-04-18 15:26:00,2017-04-18 16:20:00,1.0,54.0,immediate
167,174,176,A,27,2017-04-18 15:32:00,2017-04-18 15:31:00,2017-04-18 16:00:00,1.0,29.0,immediate
168,175,173,A,274,2017-04-18 15:32:00,2017-04-18 15:19:00,2017-04-18 16:30:00,13.0,71.0,advanced
169,176,177,A,233,2017-04-18 15:33:00,2017-04-18 15:31:00,2017-04-18 16:30:00,2.0,59.0,immediate
170,177,178,A,75,2017-04-18 15:34:00,2017-04-18 15:33:00,2017-04-18 16:00:00,1.0,27.0,immediate
171,179,179,A,213,2017-04-18 15:38:00,2017-04-18 15:36:00,2017-04-19 09:50:00,2.0,1094.0,advanced
172,180,180,A,223,2017-04-18 15:40:00,2017-04-18 15:39:00,2017-04-18 16:00:00,1.0,21.0,immediate
173,181,181,A,8,2017-04-18 15:43:00,2017-04-18 15:42:00,2017-04-18 16:50:00,1.0,68.0,advanced
174,182,182,A,120,2017-04-18 15:43:00,2017-04-18 15:43:00,2017-04-18 16:30:00,0.0,47.0,immediate
175,183,184,A,287,2017-04-18 15:44:00,2017-04-18 15:43:00,2017-04-18 16:30:00,1.0,47.0,immediate
176,184,185,A,140,2017-04-18 15:44:00,2017-04-18 15:44:00,2017-04-18 16:20:00,0.0,36.0,immediate
177,185,183,A,110,2017-04-18 15:44:00,2017-04-18 15:43:00,2017-04-18 16:30:00,1.0,47.0,immediate
178,186,171,A,271,2017-04-18 15:45:00,2017-04-18 15:18:00,2017-04-18 16:30:00,27.0,72.0,advanced
179,187,172,A,279,2017-04-18 15:46:00,2017-04-18 15:18:00,2017-04-18 16:30:00,28.0,72.0,advanced
180,188,186,A,286,2017-04-18 15:49:00,2017-04-18 15:48:00,2017-04-18 16:10:00,1.0,22.0,immediate
181,189,187,A,193,2017-04-18 15:55:00,2017-04-18 15:53:00,2017-04-18 16:20:00,2.0,27.0,immediate
182,190,188,A,119,2017-04-18 15:55:00,,,,,advanced
183,191,190,A,197,2017-04-18 15:57:00,2017-04-18 15:56:00,2017-04-18 16:00:00,1.0,4.0,immediate
184,192,191,A,129,2017-04-18 16:00:00,2017-04-18 16:00:00,2017-04-18 16:50:00,0.0,50.0,immediate
185,193,193,A,178,2017-04-18 16:04:00,2017-04-18 16:04:00,2017-04-18 16:30:00,0.0,26.0,immediate
186,194,194,A,260,2017-04-18 16:06:00,2017-04-18 16:06:00,2017-04-18 16:30:00,0.0,24.0,immediate
187,195,196,A,239,2017-04-18 16:07:00,2017-04-18 16:07:00,2017-04-18 16:30:00,0.0,23.0,immediate
188,196,197,A,179,2017-04-18 16:08:00,2017-04-18 16:08:00,2017-04-18 16:30:00,0.0,22.0,immediate
189,197,199,A,51,2017-04-18 16:15:00,2017-04-18 16:14:00,2017-04-18 17:40:00,1.0,86.0,advanced
190,198,200,A,80,2017-04-18 16:20:00,2017-04-18 16:19:00,2017-04-18 17:10:00,1.0,51.0,immediate
191,199,201,A,275,2017-04-18 16:20:00,2017-04-18 16:20:00,2017-04-18 16:40:00,0.0,20.0,immediate
192,200,202,A,222,2017-04-18 16:21:00,2017-04-18 16:20:00,2017-04-18 16:50:00,1.0,30.0,immediate
193,201,203,A,169,2017-04-18 16:21:00,2017-04-18 16:21:00,2017-04-18 16:50:00,0.0,29.0,immediate
194,202,204,A,35,2017-04-18 16:24:00,2017-04-18 16:24:00,2017-04-18 16:50:00,0.0,26.0,immediate
195,203,206,A,229,2017-04-18 16:24:00,2017-04-18 16:24:00,2017-04-18 16:50:00,0.0,26.0,immediate
196,204,207,A,236,2017-04-18 16:25:00,2017-04-18 16:24:00,2017-04-18 16:30:00,1.0,6.0,immediate
197,205,209,A,44,2017-04-18 16:25:00,2017-04-18 16:25:00,2017-04-18 16:50:00,0.0,25.0,immediate
198,206,208,A,254,2017-04-18 16:26:00,2017-04-18 16:25:00,2017-04-18 16:50:00,1.0,25.0,immediate
199,207,210,A,82,2017-04-18 16:26:00,,,,,advanced
200,208,213,A,156,2017-04-18 16:27:00,2017-04-18 16:27:00,2017-04-19 10:00:00,0.0,1053.0,advanced
201,209,211,A,40,2017-04-18 16:27:00,2017-04-18 16:27:00,2017-04-18 16:50:00,0.0,23.0,immediate
202,210,214,A,209,2017-04-18 16:28:00,2017-04-18 16:27:00,2017-04-18 16:50:00,1.0,23.0,immediate
203,212,215,A,174,2017-04-18 16:29:00,2017-04-18 16:28:00,2017-04-18 17:00:00,1.0,32.0,immediate
204,213,216,A,1,2017-04-18 16:36:00,2017-04-18 16:35:00,2017-04-18 17:30:00,1.0,55.0,immediate
205,214,217,A,231,2017-04-18 16:36:00,2017-04-18 16:36:00,2017-04-18 17:30:00,0.0,54.0,immediate
206,215,218,A,268,2017-04-18 16:37:00,2017-04-18 16:37:00,2017-04-18 17:00:00,0.0,23.0,immediate
207,216,219,A,7,2017-04-18 16:40:00,2017-04-18 16:40:00,2017-04-18 17:10:00,0.0,30.0,immediate
208,217,220,A,116,2017-04-18 16:42:00,2017-04-18 16:41:00,2017-04-18 17:30:00,1.0,49.0,immediate
209,219,221,A,263,2017-04-18 16:44:00,2017-04-18 16:44:00,2017-04-19 11:00:00,0.0,1096.0,advanced
210,220,222,A,164,2017-04-18 16:45:00,2017-04-18 16:45:00,2017-04-18 17:30:00,0.0,45.0,immediate
211,221,224,A,295,2017-04-18 16:47:00,,,,,advanced
212,222,223,A,188,2017-04-18 16:47:00,2017-04-18 16:45:00,2017-04-18 17:40:00,2.0,55.0,immediate
213,223,225,A,135,2017-04-18 16:48:00,2017-04-18 16:47:00,2017-04-18 17:10:00,1.0,23.0,immediate
214,224,226,A,237,2017-04-18 16:52:00,2017-04-18 16:51:00,2017-04-18 17:20:00,1.0,29.0,immediate
215,225,227,A,296,2017-04-18 16:54:00,2017-04-18 16:53:00,2017-04-18 17:10:00,1.0,17.0,immediate
216,226,228,A,115,2017-04-18 16:55:00,2017-04-18 16:54:00,2017-04-19 07:00:00,1.0,846.0,advanced
217,227,229,A,88,2017-04-18 16:58:00,2017-04-18 16:58:00,2017-04-18 17:20:00,0.0,22.0,immediate
218,228,231,A,32,2017-04-18 17:00:00,2017-04-18 17:00:00,2017-04-18 17:40:00,0.0,40.0,immediate
219,229,232,A,117,2017-04-18 17:02:00,2017-04-18 17:02:00,2017-04-18 17:30:00,0.0,28.0,immediate
220,230,233,A,238,2017-04-18 17:05:00,2017-04-18 17:05:00,2017-04-18 17:30:00,0.0,25.0,immediate
221,231,235,A,28,2017-04-18 17:11:00,2017-04-18 17:10:00,2017-04-18 17:30:00,1.0,20.0,immediate
222,232,234,A,28,2017-04-18 17:11:00,2017-04-18 17:09:00,2017-04-18 17:30:00,2.0,21.0,immediate
223,233,236,A,278,2017-04-18 17:14:00,2017-04-18 17:13:00,2017-04-18 17:40:00,1.0,27.0,immediate
224,234,237,A,267,2017-04-18 17:17:00,2017-04-18 17:17:00,2017-04-18 18:10:00,0.0,53.0,immediate
225,235,238,A,20,2017-04-18 17:20:00,2017-04-18 17:19:00,2017-04-18 17:40:00,1.0,21.0,immediate
226,236,239,A,133,2017-04-18 17:23:00,2017-04-18 17:23:00,2017-04-18 17:50:00,0.0,27.0,immediate
227,237,241,A,255,2017-04-18 17:25:00,2017-04-18 17:24:00,2017-04-18 18:10:00,1.0,46.0,immediate
228,238,242,A,96,2017-04-18 17:26:00,2017-04-18 17:26:00,2017-04-19 09:00:00,0.0,934.0,advanced
229,239,243,A,228,2017-04-18 17:40:00,2017-04-18 17:39:00,2017-04-18 18:00:00,1.0,21.0,immediate
230,240,244,A,12,2017-04-18 17:46:00,2017-04-18 17:45:00,2017-04-18 18:40:00,1.0,55.0,immediate
231,241,245,A,154,2017-04-18 17:52:00,2017-04-18 17:50:00,2017-04-18 18:20:00,2.0,30.0,immediate
