idvanOrder,order_status,order_subset,requestor_client_id,servicer_auth,total_price,order_datetime,txCreate
163,2,A,139,244,98,4/18/2017 15:20,4/18/2017 14:52
164,2,A,140,145,615,4/18/2017 15:30,4/18/2017 15:00
165,2,A,141,206,127,4/18/2017 15:50,4/18/2017 15:03
166,2,A,142,256,502,4/18/2017 15:30,4/18/2017 15:07
167,2,A,143,218,182,4/18/2017 15:30,4/18/2017 15:09
168,2,A,144,182,250,4/18/2017 15:40,4/18/2017 15:12
169,2,A,145,264,113,4/18/2017 15:40,4/18/2017 15:13
170,2,A,146,123,214,4/18/2017 16:10,4/18/2017 15:14
171,2,A,48,271,238,4/18/2017 16:30,4/18/2017 15:18
172,2,A,48,279,238,4/18/2017 16:30,4/18/2017 15:18
173,2,A,48,274,238,4/18/2017 16:30,4/18/2017 15:19
174,2,A,147,273,106,4/18/2017 16:10,4/18/2017 15:22
175,2,A,82,146,432,4/18/2017 16:20,4/18/2017 15:26
176,2,A,148,27,77,4/18/2017 16:00,4/18/2017 15:31
177,3,A,93,,438,4/18/2017 16:30,4/18/2017 15:31
178,2,A,149,75,192,4/18/2017 16:00,4/18/2017 15:33
179,2,A,133,213,335,4/19/2017 9:50,4/18/2017 15:36
180,2,A,150,223,134,4/18/2017 16:00,4/18/2017 15:39
181,2,A,14,8,196,4/18/2017 16:50,4/18/2017 15:42
182,2,A,151,120,257,4/18/2017 16:30,4/18/2017 15:43
183,2,A,152,110,232,4/18/2017 16:30,4/18/2017 15:43
184,3,A,153,,98,4/18/2017 16:30,4/18/2017 15:43
185,2,A,154,140,120,4/18/2017 16:20,4/18/2017 15:44
186,3,A,155,,292,4/18/2017 16:10,4/18/2017 15:48
187,2,A,156,193,106,4/18/2017 16:20,4/18/2017 15:53
188,2,B,157,119,221,4/18/2017 16:30,4/18/2017 15:54
189,3,A,158,,62,4/18/2017 16:20,4/18/2017 15:56
190,2,A,159,197,84,4/18/2017 16:00,4/18/2017 15:56
191,2,A,76,129,138,4/18/2017 16:50,4/18/2017 16:00
192,3,A,14,,178,4/18/2017 16:50,4/18/2017 16:02
193,2,A,160,178,221,4/18/2017 16:30,4/18/2017 16:04
194,2,A,161,260,156,4/18/2017 16:30,4/18/2017 16:06
196,2,A,162,239,206,4/18/2017 16:30,4/18/2017 16:07
197,2,A,163,179,145,4/18/2017 16:30,4/18/2017 16:08
198,3,A,164,,163,4/18/2017 16:40,4/18/2017 16:14
199,2,A,165,51,85,4/18/2017 17:40,4/18/2017 16:14
200,2,A,166,80,91,4/18/2017 17:10,4/18/2017 16:19
201,2,A,167,275,178,4/18/2017 16:40,4/18/2017 16:20
202,2,A,168,222,113,4/18/2017 16:50,4/18/2017 16:20
203,2,A,169,169,199,4/18/2017 16:50,4/18/2017 16:21
204,2,A,170,35,98,4/18/2017 16:50,4/18/2017 16:24
206,2,A,171,229,192,4/18/2017 16:50,4/18/2017 16:24
207,2,A,172,236,221,4/18/2017 16:30,4/18/2017 16:24
208,2,A,173,254,188,4/18/2017 16:50,4/18/2017 16:25
209,2,A,160,44,120,4/18/2017 16:50,4/18/2017 16:25
210,2,B,174,82,192,4/18/2017 16:50,4/18/2017 16:26
211,2,A,160,40,113,4/18/2017 16:50,4/18/2017 16:27
213,2,A,175,156,163,4/19/2017 10:00,4/18/2017 16:27
214,2,A,176,209,77,4/18/2017 16:50,4/18/2017 16:27
215,2,A,177,174,456,4/18/2017 17:00,4/18/2017 16:28
216,2,A,178,1,62,4/18/2017 17:30,4/18/2017 16:35
217,2,A,179,231,70,4/18/2017 17:30,4/18/2017 16:36
218,2,A,180,268,214,4/18/2017 17:00,4/18/2017 16:37
219,2,A,181,7,170,4/18/2017 17:10,4/18/2017 16:40
220,2,A,182,116,221,4/18/2017 17:30,4/18/2017 16:41
221,2,A,183,263,84,4/19/2017 11:00,4/18/2017 16:44
222,2,A,63,164,195,4/18/2017 17:30,4/18/2017 16:45
223,2,A,93,188,84,4/18/2017 17:40,4/18/2017 16:45
224,2,B,184,122,231,4/19/2017 10:10,4/18/2017 16:46
225,2,A,185,135,120,4/18/2017 17:10,4/18/2017 16:47
226,2,A,186,237,192,4/18/2017 17:20,4/18/2017 16:51
227,3,A,187,,113,4/18/2017 17:10,4/18/2017 16:53
228,2,A,120,115,91,4/19/2017 7:00,4/18/2017 16:54
229,2,A,188,88,142,4/18/2017 17:20,4/18/2017 16:58
231,2,A,189,32,185,4/18/2017 17:40,4/18/2017 17:00
232,2,A,190,117,199,4/18/2017 17:30,4/18/2017 17:02
233,2,A,191,238,185,4/18/2017 17:30,4/18/2017 17:05
234,2,A,192,28,62,4/18/2017 17:30,4/18/2017 17:09
235,2,A,192,28,62,4/18/2017 17:30,4/18/2017 17:10
236,2,A,193,278,149,4/18/2017 17:40,4/18/2017 17:13
237,2,A,12,267,192,4/18/2017 18:10,4/18/2017 17:17
238,2,A,194,20,257,4/18/2017 17:40,4/18/2017 17:19
239,2,A,195,133,170,4/18/2017 17:50,4/18/2017 17:23
241,2,A,196,255,120,4/18/2017 18:10,4/18/2017 17:24
242,2,A,197,96,1710,4/19/2017 9:00,4/18/2017 17:26
243,2,A,198,228,120,4/18/2017 18:00,4/18/2017 17:39
244,2,A,199,12,60,4/18/2017 18:40,4/18/2017 17:45
245,2,A,200,154,106,4/18/2017 18:20,4/18/2017 17:50
246,2,A,201,189,160,4/18/2017 18:20,4/18/2017 17:53
247,2,A,202,219,214,4/18/2017 18:20,4/18/2017 17:58
248,2,A,203,131,378,4/19/2017 10:00,4/18/2017 18:01
249,2,A,204,232,149,4/18/2017 18:30,4/18/2017 18:02
250,2,A,205,202,149,4/18/2017 18:30,4/18/2017 18:03
251,2,A,206,81,334,4/18/2017 18:30,4/18/2017 18:04
252,2,A,199,12,60,4/19/2017 7:00,4/18/2017 18:08
253,2,A,199,12,60,4/19/2017 7:00,4/18/2017 18:09
254,2,A,199,185,113,4/18/2017 19:00,4/18/2017 18:12
255,2,A,207,71,113,4/18/2017 18:40,4/18/2017 18:14
256,2,A,208,136,156,4/18/2017 19:00,4/18/2017 18:14
257,2,A,76,129,120,4/18/2017 19:10,4/18/2017 18:16
258,2,A,209,132,163,4/18/2017 18:50,4/18/2017 18:24
259,2,A,210,272,114,4/18/2017 18:50,4/18/2017 18:26
260,2,A,211,153,70,4/19/2017 9:50,4/18/2017 18:37
261,2,A,100,201,334,4/18/2017 19:30,4/18/2017 18:43
262,2,A,212,112,474,4/19/2017 10:00,4/18/2017 18:45
263,2,A,213,85,257,4/18/2017 19:10,4/18/2017 18:47
264,2,A,214,83,142,4/18/2017 19:30,4/18/2017 18:50
265,2,A,215,205,334,4/18/2017 19:40,4/18/2017 18:50
266,2,A,216,73,345,4/18/2017 19:20,4/18/2017 18:51
267,2,A,217,221,98,4/18/2017 19:50,4/18/2017 18:58
268,2,A,213,11,586,4/18/2017 19:30,4/18/2017 19:02
269,2,A,218,69,149,4/18/2017 19:30,4/18/2017 19:03
270,2,A,200,259,84,4/18/2017 19:30,4/18/2017 19:06
271,2,A,219,17,120,4/18/2017 20:00,4/18/2017 19:14
272,3,A,216,,306,4/18/2017 19:50,4/18/2017 19:20
273,2,A,220,229,292,4/18/2017 19:50,4/18/2017 19:23
274,2,A,221,86,131,4/18/2017 20:20,4/18/2017 19:26
275,2,A,222,200,142,4/18/2017 20:20,4/18/2017 19:33
276,2,A,223,95,131,4/18/2017 20:00,4/18/2017 19:39
277,2,B,224,2,106,4/19/2017 10:00,4/18/2017 19:44
278,2,A,225,50,163,4/18/2017 20:10,4/18/2017 19:47
279,2,A,226,210,170,4/18/2017 20:40,4/18/2017 19:49
280,2,A,227,128,192,4/18/2017 20:20,4/18/2017 19:51
281,2,A,228,22,264,4/19/2017 9:30,4/18/2017 19:57
282,2,A,229,198,91,4/18/2017 20:50,4/18/2017 20:03
283,2,A,189,37,185,4/18/2017 20:50,4/18/2017 20:08
284,2,A,230,141,299,4/19/2017 4:00,4/18/2017 20:11
285,2,A,60,137,131,4/18/2017 20:40,4/18/2017 20:19
286,2,A,231,248,148,4/18/2017 21:00,4/18/2017 20:34
287,2,A,232,175,213,4/18/2017 21:40,4/18/2017 20:55
289,2,A,233,251,120,4/19/2017 10:30,4/18/2017 21:12
290,2,A,234,97,592,4/18/2017 22:00,4/18/2017 21:18
291,2,A,235,102,390,4/19/2017 16:30,4/18/2017 21:23
292,2,A,236,148,148,4/18/2017 21:50,4/18/2017 21:29
293,2,A,237,28,170,4/18/2017 22:30,4/18/2017 21:43
294,3,A,238,,242,4/18/2017 22:30,4/18/2017 22:05
295,2,A,239,215,106,4/19/2017 8:00,4/18/2017 22:06
296,3,A,240,,170,4/19/2017 10:30,4/18/2017 22:09
297,2,A,241,250,185,4/19/2017 8:00,4/18/2017 22:19
298,2,A,239,53,228,4/19/2017 10:00,4/18/2017 22:49
299,3,A,242,21,178,4/19/2017 20:00,4/18/2017 23:01
300,3,A,243,,178,4/19/2017 9:30,4/18/2017 23:16
